,lower Consommation (MW),upper Consommation (MW)
2021-01-01,2312811.2602599473,3478563.5414907807
2021-02-01,2001247.886864169,3166994.7416081293
2021-03-01,1949602.6169485338,3115341.7195741218
2021-04-01,1377470.817748542,2543207.879608537
2021-05-01,1505171.0535426908,2670906.9919806863
2021-06-01,1304238.1821858692,2469973.6911787726
2021-07-01,1356404.61215991,2522139.9262153497
2021-08-01,1190211.363758237,2355946.5963749387
2021-09-01,1290377.2795157635,2456112.476733925
2021-10-01,1675092.6308924404,2840827.8130143275
2021-11-01,1853767.2033569783,3019501.416146311
2021-12-01,2295853.3001193767,3461583.2031375505
2022-01-01,2390332.617636806,3556044.308341049
2022-02-01,1991447.917447648,3157158.54882151
2022-03-01,2024867.6695027975,3190576.7912445413
2022-04-01,1432201.8079732046,2597910.531994471
2022-05-01,1462177.2150280369,2627885.7201980646
2022-06-01,1193916.5481764094,2359624.9696716303
2022-07-01,1224662.6347677666,2390371.018284057
2022-08-01,1118128.3221054757,2283836.6897546863
2022-09-01,1259622.5102378982,2425330.870990399
2022-10-01,1569429.4741561695,2735137.831967431
2022-11-01,1638578.5211712986,2804286.7397997687
2022-12-01,2005112.518736049,3170820.1078641037
2023-01-01,2405900.0753682237,3571604.9769771425
2023-02-01,1791841.9399788294,2957546.6843238566
2023-03-01,1805216.2464831052,2970920.7677448923
2023-04-01,1531277.2388518243,2696981.7012608727
2023-05-01,1238001.1480716357,2403705.578120757
2023-06-01,1152357.6299275483,2318062.047600168
2023-07-01,1125684.1353087947,2291388.5473648193
2023-08-01,1088641.1984715767,2254345.6081808843
2023-09-01,976799.039476943,2142503.448166278
2023-10-01,1317086.9532156931,2482791.3614700334
2023-11-01,1592528.7400861252,2758233.137644968
2023-12-01,2182940.0794123993,3348644.426316545
2024-01-01,1865198.6324202935,3030902.757139905
2024-02-01,1743789.2327401221,2909493.344222054
2024-03-01,1593945.6369357053,2759649.7299044197
2024-04-01,1437831.3466163785,2603535.434681304
2024-05-01,1133431.1708243173,2299135.2561990474
2024-06-01,1020253.5030716384,2185957.587416449
2024-07-01,1027149.39019481,2192853.474072465
2024-08-01,859865.045057756,2025569.1287401803
2024-09-01,1350770.2776071993,2516474.3612047783
2024-10-01,1010131.4637307216,2175835.5472921147
2024-11-01,1302356.0859086267,2698412.239666872
2024-12-01,1606336.686592009,3099032.6169394683
