,lower Consommation (MW),upper Consommation (MW)
2021-01-01,1623255.6731085752,2562006.728360831
2021-02-01,1309573.8995893497,2248324.713858149
2021-03-01,1225966.5406493205,2164717.1127155283
2021-04-01,819498.0573992416,1758248.5567138852
2021-05-01,867567.4269684,1806317.890553818
2021-06-01,751155.7662268193,1689906.215716945
2021-07-01,830454.065721038,1769204.5091010246
2021-08-01,690969.1354641601,1629719.57630237
2021-09-01,747362.6437949531,1686113.0835567203
2021-10-01,959519.2213570629,1898269.6606664942
2021-11-01,1151689.16013328,2090439.3059766025
2021-12-01,1504904.0670530645,2443652.6279501654
2022-01-01,1541584.4994205781,2480327.675265751
2022-02-01,1341751.7310208224,2280494.518816383
2022-03-01,1179110.0913172017,2117852.4526926177
2022-04-01,833587.0223347642,1772329.2587883766
2022-05-01,822092.6852809768,1760834.8596067592
2022-06-01,632113.4956947081,1570855.645633495
2022-07-01,784470.4790614992,1723212.618404001
2022-08-01,759977.5096420819,1698719.6445805957
2022-09-01,690222.8946665098,1628965.0277390038
2022-10-01,944874.9735883903,1883617.1058768448
2022-11-01,1111050.8794076256,2049792.5094117355
2022-12-01,1278207.8380179042,2216946.5474842945
2023-01-01,1543795.4082465717,2482523.8163354914
2023-02-01,995162.5143099013,1933890.176049312
2023-03-01,1100878.1896869647,2039605.032637599
2023-04-01,798451.5873893413,1737178.1901644284
2023-05-01,720028.0859235369,1658754.5693162975
2023-06-01,559265.2227807223,1497991.6593018472
2023-07-01,733590.8649991385,1672317.2811566608
2023-08-01,650811.2467518855,1589537.654445705
2023-09-01,582243.5479615788,1520969.9520693524
2023-10-01,735233.5791660602,1673959.9817671059
2023-11-01,993107.2978653123,1931833.347248024
2023-12-01,1368920.591650508,2307644.537816254
2024-01-01,1336846.4670892605,2275562.9070359524
2024-02-01,1098708.4477705103,2037424.3419460035
2024-03-01,1000802.464370947,1939517.761081553
2024-04-01,862677.338695238,1801392.460018863
2024-05-01,699502.8975305911,1638217.9317072243
2024-06-01,662989.7776040477,1601704.777560248
2024-07-01,630765.6855617082,1569480.670651724
2024-08-01,590571.6221112888,1529286.6010223385
2024-09-01,617334.6235885622,1556049.599881646
2024-10-01,671136.1948478849,1609851.170040992
2024-11-01,852670.4833750075,1963815.6898995752
2024-12-01,1105027.470351058,2293779.951854368
