,lower Consommation (MW),upper Consommation (MW)
2021-01-01,3248813.2153413426,4856639.8687329935
2021-02-01,3326971.8036901215,4934798.457081772
2021-03-01,2122048.28745113,3729874.9408427808
2021-04-01,2641512.103501328,4249338.756892979
2021-05-01,2005293.0958930883,3613119.749284739
2021-06-01,1955488.6465259362,3563315.299917587
2021-07-01,1917706.2500219177,3525532.9034135686
2021-08-01,2119820.6457120036,3727647.2991036545
2021-09-01,2014702.7369048023,3622529.390296453
2021-10-01,1896041.9886455797,3503868.6420372305
2021-11-01,2108703.9321316835,3716530.5855233343
2021-12-01,2808664.2154568746,4416490.868848526
2022-01-01,3094399.8866304485,4702226.540022099
2022-02-01,3305662.5557054165,4913489.209097068
2022-03-01,2290516.395586814,3898343.0489784647
2022-04-01,2712494.874490176,4320321.527881827
2022-05-01,2078117.5000583492,3685944.15345
2022-06-01,1869347.1860489855,3477173.8394406363
2022-07-01,2045642.0512625729,3653468.7046542238
2022-08-01,2269564.708705293,3877391.362096944
2022-09-01,2138438.622448811,3746265.2758404617
2022-10-01,1840067.1533575752,3447893.806749226
2022-11-01,1847035.6247476754,3454862.2781393263
2022-12-01,2248820.3176836865,3856646.9710753374
2023-01-01,2782146.2907836824,4389972.944175334
2023-02-01,3032461.0647305297,4640287.718122181
2023-03-01,2496468.767576276,4104295.4209679267
2023-04-01,2247975.754521944,3855802.407913595
2023-05-01,1904155.8070967677,3511982.4604884186
2023-06-01,1772641.5195146091,3380468.17290626
2023-07-01,1848009.4188129925,3455836.0722046434
2023-08-01,2226572.8638847903,3834399.517276441
2023-09-01,2237881.2665514187,3845707.9199430696
2023-10-01,1955824.1230898644,3563650.7764815153
2023-11-01,2036528.0852911402,3644354.738682791
2023-12-01,2586539.2841220903,4194365.937513742
2024-01-01,2909029.69045947,4516856.343851121
2024-02-01,3022475.307978519,4630301.96137017
2024-03-01,2346457.4626183044,3954284.1160099553
2024-04-01,2433897.316447121,4041723.969838772
2024-05-01,2053896.3759842934,3661723.0293759443
2024-06-01,1951785.5599263357,3559612.2133179866
2024-07-01,2009986.23742729,3617812.890818941
2024-08-01,2357943.9897028957,3965770.6430945466
2024-09-01,2241909.580922132,3849736.234313783
2024-10-01,1895127.6679537096,3502954.3213453605
2024-11-01,1792605.3767562849,3963679.95228582
2024-12-01,1818016.3127341361,4141433.899470169
