,lower Consommation (MW),upper Consommation (MW)
2021-01-01,3401803.252254245,5311194.606719681
2021-02-01,2780565.8628798593,4689901.879803974
2021-03-01,2411449.018925646,4320740.442165597
2021-04-01,2026875.5332305946,3936152.4290126925
2021-05-01,1911981.0848696516,3821251.4671777408
2021-06-01,2001098.1645324994,3910365.965219545
2021-07-01,2414665.063180466,4323931.79226663
2021-08-01,2318437.146658876,4227703.438653737
2021-09-01,1885986.8594665108,3795252.9719958743
2021-10-01,2179531.8501331024,4088797.889159401
2021-11-01,2465858.275431756,4375116.680429772
2021-12-01,3247059.25950076,5156243.501437854
2022-01-01,3772063.7829378983,5681019.812574874
2022-02-01,2586754.124635511,4495688.223207515
2022-03-01,2695937.735763108,4604854.159227122
2022-04-01,2256922.646235721,4165833.3112996044
2022-05-01,1889106.8978925776,3798014.981097252
2022-06-01,1960532.4361459347,3869439.4960192204
2022-07-01,2393352.384895116,4302259.019994171
2022-08-01,2394594.3085874766,4303500.770426693
2022-09-01,2079060.1916123102,3987966.5823126645
2022-10-01,2159617.877465995,4068524.239030244
2022-11-01,2355279.716197889,4264183.062551805
2022-12-01,3161989.3475244185,5070863.397272712
2023-01-01,3197995.6200458077,5106779.520943882
2023-02-01,2114690.645112707,4023465.8814629302
2023-03-01,2714357.9497446534,4623126.202708971
2023-04-01,1771135.9460378564,3679901.923822925
2023-05-01,1665841.4567714524,3574606.41444141
2023-06-01,1822512.9426797042,3731277.4960209755
2023-07-01,2209597.669900429,4118362.055408876
2023-08-01,2048460.019567404,3957224.336619
2023-09-01,1663286.5194930702,3572050.808436921
2023-10-01,1673685.4318357878,3582449.709267643
2023-11-01,2039676.2815350336,3948439.3701782017
2023-12-01,2940590.7310801614,4849342.268041777
2024-01-01,2959275.316623343,4867991.3076466
2024-02-01,2233222.3065862036,4141934.8809393845
2024-03-01,2155544.057512195,4064253.878085072
2024-04-01,1718875.1443403624,3627584.067726139
2024-05-01,1588066.749106538,3496775.270222359
2024-06-01,1751894.9347555768,3660603.2964290585
2024-07-01,2076159.316647598,3984867.61213812
2024-08-01,1977361.369687254,3886069.638182591
2024-09-01,1774543.6915890968,3683251.949000462
2024-10-01,1483961.7332253687,3392669.9860971076
2024-11-01,1701892.4061384255,3929472.295929864
2024-12-01,2286001.7449136595,4671266.752678119
