,predicted_mean
2021-01-01,2939182.544494434
2021-02-01,2594393.5346373175
2021-03-01,2464622.2450208142
2021-04-01,1754460.1024285841
2021-05-01,1933013.5083935163
2021-06-01,1783615.333918828
2021-07-01,1887857.6133025906
2021-08-01,1728407.5665249173
2021-09-01,1833943.138225167
2021-10-01,2298406.0547379977
2021-11-01,2257725.21455707
2021-12-01,3005038.9761215528
2022-01-01,3209635.874152893
2022-02-01,2591197.787618632
2022-03-01,2558258.5417346098
2022-04-01,2075924.7641241017
2022-05-01,1912223.8205494266
2022-06-01,1667399.0684759151
2022-07-01,1820452.3285074115
2022-08-01,1717021.7313181437
2022-09-01,1917506.9697104935
2022-10-01,2034208.63464801
2022-11-01,2683350.289298842
2022-12-01,2737657.308785161
2023-01-01,3171476.334779945
2023-02-01,2277979.5416686465
2023-03-01,2449997.816409163
2023-04-01,2048273.2668960108
2023-05-01,1759410.5961908957
2023-06-01,1720930.3067032977
2023-07-01,1820713.1603585808
2023-08-01,1674301.3157421236
2023-09-01,1722473.7243815653
2023-10-01,1675879.3675581096
2023-11-01,2136874.5079280892
2023-12-01,2803086.3608923014
2024-01-01,2566542.495845889
2024-02-01,2418081.424548789
2024-03-01,2044530.7768382353
2024-04-01,1542911.4984488208
2024-05-01,1311936.861741422
2024-06-01,1705900.4650716837
2024-07-01,1591448.0279416188
2024-08-01,1692250.3904398587
2024-09-01,1361723.9609632082
2024-10-01,1783465.1363070132
2024-11-01,1654666.7129762196
2024-12-01,2520100.6319230394
