,predicted_mean
2021-01-01,4564313.430484819
2021-02-01,4056953.034472351
2021-03-01,3665287.535146593
2021-04-01,2958647.240270515
2021-05-01,3381774.106954353
2021-06-01,3314753.29895184
2021-07-01,3350801.0133916335
2021-08-01,3028547.7034300547
2021-09-01,3296720.2934927596
2021-10-01,3944798.444982477
2021-11-01,4002718.983482442
2021-12-01,4632392.291136005
2022-01-01,4764069.081603506
2022-02-01,4085461.274524314
2022-03-01,4332288.400388287
2022-04-01,3648781.423603823
2022-05-01,3529671.009940632
2022-06-01,3030545.2612735457
2022-07-01,3204939.873393841
2022-08-01,2881054.3782997644
2022-09-01,3223018.689264276
2022-10-01,3740799.1907635396
2022-11-01,4049964.704757705
2022-12-01,4065084.1593350493
2023-01-01,4696117.896111977
2023-02-01,3638856.8914018716
2023-03-01,4008420.1257011197
2023-04-01,3252218.0666638585
2023-05-01,3050422.064652645
2023-06-01,2889491.177774301
2023-07-01,2941615.696938693
2023-08-01,2235475.475004488
2023-09-01,2705591.5853268025
2023-10-01,2844726.390750577
2023-11-01,3106480.743936475
2023-12-01,3700188.3029930363
2024-01-01,3539224.1024126667
2024-02-01,3239330.4271654026
2024-03-01,3110926.7211408773
2024-04-01,2889866.9915960114
2024-05-01,2502624.3681486505
2024-06-01,2461556.1965831635
2024-07-01,1531187.7453045223
2024-08-01,1575860.7506811947
2024-09-01,2082531.7207839014
2024-10-01,2167317.7799099125
2024-11-01,2400710.299686945
2024-12-01,3069794.019680852
