,lower Consommation (MW),upper Consommation (MW)
2021-01-01,1827625.945347706,2736000.051454407
2021-02-01,1510364.4829875093,2418725.287770583
2021-03-01,1362367.8434042933,2270718.2740208553
2021-04-01,1052783.9862022444,1961131.765656017
2021-05-01,1226311.0251924247,2134657.750689371
2021-06-01,1047161.088724399,1955507.4686855138
2021-07-01,1103771.2291626493,2012117.4862640835
2021-08-01,915677.0979990764,1824023.3129067114
2021-09-01,1044082.7085812811,1952428.9087828964
2021-10-01,1335660.3227175132,2244006.5178256896
2021-11-01,1361777.7002683408,2270121.970168567
2021-12-01,1747939.323749411,2656269.670556889
2022-01-01,1912707.9942941861,2820970.953551448
2022-02-01,1489289.7634229416,2397547.7697103005
2022-03-01,1444208.5941805108,2352462.7372730332
2022-04-01,1141397.204678024,2049650.3604919005
2022-05-01,1163863.669293984,2072116.4326178387
2022-06-01,886945.9227036494,1795198.557350737
2022-07-01,984945.2876050565,1893197.8764994494
2022-08-01,857436.6641469029,1765689.2373284055
2022-09-01,978704.2850885801,1886956.8527935892
2022-10-01,1248681.8288084425,2156934.3946166644
2022-11-01,1292962.7663456076,2201214.6159358313
2022-12-01,1541797.2070510504,2450043.87687837
2023-01-01,1669932.1547652432,2578153.755435535
2023-02-01,1188061.8560072258,2096281.6139399856
2023-03-01,1290080.4284752707,2198298.7490916424
2023-04-01,1028904.9637762592,1937122.9170686048
2023-05-01,874114.9700140903,1782332.7772774505
2023-06-01,799961.116512531,1708178.8759006388
2023-07-01,861864.5265816334,1770082.268947071
2023-08-01,751674.248443508,1659891.984962833
2023-09-01,886966.5687596749,1795184.303241425
2023-10-01,978858.893264239,1887076.6270402733
2023-11-01,1203924.6491315574,2112142.1165705645
2023-12-01,1479873.9591095932,2388089.5003544968
2024-01-01,1447620.7496833552,2355826.968583114
2024-02-01,1261777.0850171577,2169982.6186445
2024-03-01,1119862.8770174657,2028067.8761359483
2024-04-01,991116.6604186054,1899321.5229362557
2024-05-01,795603.9635102928,1703808.771722499
2024-06-01,885537.9943010026,1793742.7847092915
2024-07-01,861961.4724863267,1770166.2565641997
2024-08-01,809679.7384913748,1717884.5203951874
2024-09-01,923856.0814655265,1832060.8626116025
2024-10-01,914281.3036607691,1822486.0845444025
2024-11-01,1035489.861654417,2124544.7394715236
2024-12-01,1229040.838342873,2413923.6494809953
