,predicted_mean
2021-01-01,5084206.526184143
2021-02-01,4582762.65293625
2021-03-01,4292568.290418878
2021-04-01,3264940.985500903
2021-05-01,3825910.5140871764
2021-06-01,3423773.845584926
2021-07-01,3639037.7011364866
2021-08-01,3257842.990688814
2021-09-01,3658049.310583116
2021-10-01,4202824.578954339
2021-11-01,4277978.281582898
2021-12-01,4997896.262199458
2022-01-01,5174580.756669381
2022-02-01,4433144.847626914
2022-03-01,4455110.04596287
2022-04-01,4037069.8251698604
2022-05-01,3675196.266675708
2022-06-01,3308731.94451534
2022-07-01,3460447.4240894853
2022-08-01,3197349.666129827
2022-09-01,3503244.1679349355
2022-10-01,4020175.0163275623
2022-11-01,4295915.85587713
2022-12-01,4507180.663303974
2023-01-01,4908081.097031878
2023-02-01,3790797.669688591
2023-03-01,4500397.446211768
2023-04-01,3886579.2033358715
2023-05-01,3831538.008715434
2023-06-01,3700448.107825027
2023-07-01,3704111.292145464
2023-08-01,3150451.8970763143
2023-09-01,3443577.501267197
2023-10-01,3699747.671857971
2023-11-01,3910282.134942512
2023-12-01,4696670.978983154
2024-01-01,4252730.504143186
2024-02-01,4663995.988288949
2024-03-01,4230071.120016406
2024-04-01,4138195.460455484
2024-05-01,3847386.4463042677
2024-06-01,3458534.2902991697
2024-07-01,2986637.887330414
2024-08-01,2949694.617642529
2024-09-01,3384430.77519625
2024-10-01,3255946.7220769194
2024-11-01,3752250.8976935484
2024-12-01,4015502.1407152787
