,predicted_mean
2021-01-01,2092631.2007347029
2021-02-01,1778949.3067237495
2021-03-01,1695341.8266824244
2021-04-01,1288873.3070565634
2021-05-01,1336942.658761109
2021-06-01,1220530.9909718821
2021-07-01,1299829.2874110313
2021-08-01,1160344.3558832651
2021-09-01,1216737.8636758367
2021-10-01,1428894.4410117785
2021-11-01,1621064.2330549413
2021-12-01,1974278.347501615
2022-01-01,2010956.0873431645
2022-02-01,1811123.1249186026
2022-03-01,1648481.2720049098
2022-04-01,1302958.1405615704
2022-05-01,1291463.772443868
2022-06-01,1101484.5706641015
2022-07-01,1253841.5487327501
2022-08-01,1229348.5771113387
2022-09-01,1159593.9612027567
2022-10-01,1414246.0397326176
2022-11-01,1580421.6944096806
2022-12-01,1747577.1927510994
2023-01-01,2013159.6122910315
2023-02-01,1464526.3451796067
2023-03-01,1570241.6111622818
2023-04-01,1267814.8887768849
2023-05-01,1189391.3276199172
2023-06-01,1028628.4410412847
2023-07-01,1202954.0730778996
2023-08-01,1120174.4505987952
2023-09-01,1051606.7500154655
2023-10-01,1204596.780466583
2023-11-01,1462470.3225566682
2023-12-01,1838282.564733381
2024-01-01,1806204.6870626064
2024-02-01,1568066.394858257
2024-03-01,1470160.11272625
2024-04-01,1332034.8993570504
2024-05-01,1168860.4146189077
2024-06-01,1132347.2775821479
2024-07-01,1100123.1781067161
2024-08-01,1059929.1115668137
2024-09-01,1086692.1117351041
2024-10-01,1140493.6824444386
2024-11-01,1408243.0866372914
2024-12-01,1699403.7111027131
