,predicted_mean
2021-01-01,2895687.400875364
2021-02-01,2584121.314236149
2021-03-01,2532472.168261328
2021-04-01,1960339.3486785395
2021-05-01,2088039.0227616886
2021-06-01,1887105.936682321
2021-07-01,1939272.2691876297
2021-08-01,1773078.980066588
2021-09-01,1873244.8781248443
2021-10-01,2257960.221953384
2021-11-01,2436634.3097516447
2021-12-01,2878718.2516284636
2022-01-01,2973188.4629889275
2022-02-01,2574303.233134579
2022-03-01,2607722.2303736694
2022-04-01,2015056.1699838378
2022-05-01,2045031.4676130507
2022-06-01,1776770.75892402
2022-07-01,1807516.8265259117
2022-08-01,1700982.505930081
2022-09-01,1842476.6906141485
2022-10-01,2152283.6530618
2022-11-01,2221432.6304855337
2022-12-01,2587966.3133000764
2023-01-01,2988752.526172683
2023-02-01,2374694.312151343
2023-03-01,2388068.5071139988
2023-04-01,2114129.4700563485
2023-05-01,1820853.3630961962
2023-06-01,1735209.838763858
2023-07-01,1708536.341336807
2023-08-01,1671493.4033262306
2023-09-01,1559651.2438216105
2023-10-01,1899939.1573428633
2023-11-01,2175380.9388655466
2023-12-01,2765792.252864472
2024-01-01,2448050.694780099
2024-02-01,2326641.288481088
2024-03-01,2176797.6834200625
2024-04-01,2020683.3906488412
2024-05-01,1716283.2135116823
2024-06-01,1603105.5452440437
2024-07-01,1610001.4321336376
2024-08-01,1442717.086898968
2024-09-01,1933622.3194059888
2024-10-01,1592983.5055114182
2024-11-01,2000384.1627877494
2024-12-01,2352684.6517657386
