,lower Consommation (MW),upper Consommation (MW)
2021-01-01,1991054.433438484,3029821.577279149
2021-02-01,1702386.4862555703,2741132.422652223
2021-03-01,1622588.0475531132,2661153.794894961
2021-04-01,975550.3016799758,2014057.3360418603
2021-05-01,1076677.879428447,2115114.209477901
2021-06-01,1038160.875563807,2076553.8031641566
2021-07-01,1044237.3652915581,2082593.5519329947
2021-08-01,1005686.5512167622,2044016.2323966008
2021-09-01,1057785.223466805,2096094.2264278529
2021-10-01,1374939.382685645,2413232.8624508255
2021-11-01,1323685.1688808126,2361831.4360499885
2021-12-01,2047708.010682827,3085353.4058646196
2022-01-01,2074205.793528167,3111109.0508533497
2022-02-01,1668397.7621174012,2705287.249044607
2022-03-01,1626676.842684424,2663426.731069229
2022-04-01,1221839.9190785359,2258546.004006365
2022-05-01,1112647.780166816,2149299.8889156906
2022-06-01,809005.7655645511,1845625.05815709
2022-07-01,951465.1265804798,1988056.4938017603
2022-08-01,853733.806813706,1890305.074949404
2022-09-01,799966.7017644778,1836522.2693052855
2022-10-01,1083246.3046907766,2119790.0919692265
2022-11-01,1465013.8210419687,2501495.4115432035
2022-12-01,1642130.2117575358,2678383.0757565224
2023-01-01,1984804.6365450458,3020677.93494157
2023-02-01,1452994.6476390234,2488859.051838983
2023-03-01,1424802.1068448194,2460592.544823726
2023-04-01,1101333.9104033764,2137100.093353577
2023-05-01,817226.8235853361,1852963.878978306
2023-06-01,795880.4432001642,1831599.5822938902
2023-07-01,877465.8991043658,1913169.87858308
2023-08-01,815622.2347537831,1851315.2704953428
2023-09-01,929738.5703290107,1965423.068240348
2023-10-01,854662.2413056684,1890340.3281861912
2023-11-01,1185225.6085906094,2220834.93701288
2023-12-01,1865924.952963915,2901303.611272495
2024-01-01,1580715.5930479448,2615760.1942654904
2024-02-01,1363264.868289712,2398303.5871373047
2024-03-01,1203671.342882695,2238647.5877728406
2024-04-01,911945.9451108584,1946902.7540727458
2024-05-01,835162.4527542396,1870095.1709979805
2024-06-01,856512.1960775005,1891430.2963910927
2024-07-01,746675.1208766046,1781580.7639166657
2024-08-01,959419.011270761,1994315.6915113293
2024-09-01,801533.7171061521,1836423.392981747
2024-10-01,958639.5004484777,1993523.921007991
2024-11-01,1062209.1346333295,2246642.4493380086
2024-12-01,1225495.857022258,2424829.1024941127
