,predicted_mean
2021-01-01,7241469.937692044
2021-02-01,6399296.363419465
2021-03-01,6077156.153567771
2021-04-01,4673748.85314164
2021-05-01,5271546.64701005
2021-06-01,4836404.587580557
2021-07-01,4725001.338978675
2021-08-01,4310600.012447775
2021-09-01,4480260.773358185
2021-10-01,5671012.525019602
2021-11-01,6228305.020725652
2021-12-01,7464317.87783201
2022-01-01,7869922.329117996
2022-02-01,6432362.897031415
2022-03-01,6437366.0034225425
2022-04-01,5055176.990977744
2022-05-01,5223134.699511124
2022-06-01,4457181.24293251
2022-07-01,4567767.295930424
2022-08-01,4258665.179177097
2022-09-01,4674393.652386503
2022-10-01,5617122.286089182
2022-11-01,5976229.820306058
2022-12-01,6670574.044133651
2023-01-01,7706716.0966289975
2023-02-01,5650791.999397353
2023-03-01,6067037.225170569
2023-04-01,5192347.326792042
2023-05-01,4596075.591734162
2023-06-01,4239885.873083279
2023-07-01,4297199.343592288
2023-08-01,3939398.0834645825
2023-09-01,4401415.108157586
2023-10-01,4621638.170741532
2023-11-01,5825824.949325985
2023-12-01,7189992.384470856
2024-01-01,6881593.444007031
2024-02-01,6289866.711091543
2024-03-01,5924733.414991863
2024-04-01,5494377.967611678
2024-05-01,4327568.536804156
2024-06-01,4473063.031013144
2024-07-01,4150949.7906226087
2024-08-01,4194043.754214414
2024-09-01,4158872.541596604
2024-10-01,4947895.099791327
2024-11-01,5964982.155847597
2024-12-01,7085391.277502664
