,predicted_mean
2021-01-01,2510438.0053588166
2021-02-01,2221759.4544538967
2021-03-01,2141870.921224037
2021-04-01,1494803.818860918
2021-05-01,1595896.044453174
2021-06-01,1557357.3393639817
2021-07-01,1563415.4586122765
2021-08-01,1524851.3918066814
2021-09-01,1576939.724947329
2021-10-01,1894086.1225682353
2021-11-01,1842758.3024654007
2021-12-01,2566530.7082737233
2022-01-01,2592657.4221907584
2022-02-01,2186842.505581004
2022-03-01,2145051.7868768265
2022-04-01,1740192.9615424504
2022-05-01,1630973.8345412533
2022-06-01,1327315.4118608206
2022-07-01,1469760.81019112
2022-08-01,1372019.440881555
2022-09-01,1318244.4855348817
2022-10-01,1601518.1983300014
2022-11-01,1983254.616292586
2022-12-01,2160256.643757029
2023-01-01,2502741.285743308
2023-02-01,1970926.849739003
2023-03-01,1942697.325834273
2023-04-01,1619217.0018784767
2023-05-01,1335095.351281821
2023-06-01,1313740.0127470272
2023-07-01,1395317.8888437229
2023-08-01,1333468.752624563
2023-09-01,1447580.8192846794
2023-10-01,1372501.2847459298
2023-11-01,1703030.2728017448
2023-12-01,2383614.282118205
2024-01-01,2098237.8936567176
2024-02-01,1880784.2277135083
2024-03-01,1721159.465327768
2024-04-01,1429424.349591802
2024-05-01,1352628.81187611
2024-06-01,1373971.2462342966
2024-07-01,1264127.9423966352
2024-08-01,1476867.3513910451
2024-09-01,1318978.5550439495
2024-10-01,1476081.7107282344
2024-11-01,1654425.791985669
2024-12-01,1825162.4797581853
