,lower Consommation (MW),upper Consommation (MW)
2021-01-01,5463657.734090867,9019282.14129322
2021-02-01,4621490.985690454,8177101.741148476
2021-03-01,4299359.189000667,7854953.118134876
2021-04-01,2895954.1750738886,6451543.5312093925
2021-05-01,3493753.14609225,7049340.14792785
2021-06-01,3058611.533897653,6614197.641263461
2021-07-01,2947208.480392445,6502794.1975649055
2021-08-01,2532807.233671698,6088392.791223853
2021-09-01,2702468.028211222,6258053.518505148
2021-10-01,3893219.793850125,7448805.256189079
2021-11-01,4450512.853717606,8006097.187733698
2021-12-01,5686528.7052890565,9242107.050374964
2022-01-01,6092145.728132824,9647698.930103168
2022-02-01,4654587.104674762,8210138.689388068
2022-03-01,4659591.203536495,8215140.80330859
2022-04-01,3277402.461199612,6832951.520755876
2022-05-01,3445360.3086924115,7000909.090329836
2022-06-01,2679406.904925284,6234955.580939735
2022-07-01,2789992.9809576804,6345541.610903167
2022-08-01,2480890.8736279383,6036439.484726256
2022-09-01,2896619.350807976,6452167.953965031
2022-10-01,3839347.986161018,7394896.586017346
2022-11-01,4198455.531198621,7754004.109413495
2022-12-01,4892799.824328312,8448348.26393899
2023-01-01,5928942.195215568,9484489.998042427
2023-02-01,3873018.119235591,7428565.8795591155
2023-03-01,4289263.37041605,7844811.079925087
2023-04-01,3414573.479010227,6970121.174573856
2023-05-01,2818301.747523929,6373849.435944394
2023-06-01,2462112.0302329827,6017659.715933574
2023-07-01,2519425.501334615,6074973.185849961
2023-08-01,2161624.241449455,5717171.92547971
2023-09-01,2623641.266244636,6179188.950070537
2023-10-01,2843864.3288710536,6399412.01261201
2023-11-01,4048051.12231378,7603598.776338191
2023-12-01,5412218.622901652,8967766.14604006
2024-01-01,5103819.93033668,8659366.957677381
2024-02-01,4512093.212760827,8067640.209422259
2024-03-01,4146959.935993696,7702506.8939900305
2024-04-01,3716604.4938284797,7272151.441394877
2024-05-01,2549795.0657161493,6105342.0078921635
2024-06-01,2695289.560947405,6250836.501078883
2024-07-01,2373176.321003169,5928723.260242049
2024-08-01,2416270.28477748,5971817.223651348
2024-09-01,2381099.072236585,5936646.010956623
2024-10-01,3170121.630463274,6725668.569119379
2024-11-01,3842383.54584259,8087580.765852604
2024-12-01,4811012.426494237,9359770.128511092
