,lower Consommation (MW),upper Consommation (MW)
2021-01-01,3687165.1670681806,5441461.693901458
2021-02-01,3179817.4194194716,4934088.64952523
2021-03-01,2788263.1376132807,4542311.932679906
2021-04-01,2081651.9798252,3835642.50071583
2021-05-01,2504815.3761682156,4258732.83774049
2021-06-01,2437813.560591618,4191693.037312062
2021-07-01,2473876.8920710525,4227725.134712215
2021-08-01,2151633.577714509,3905461.8291456006
2021-09-01,2419813.481861811,4173627.105123708
2021-10-01,3067896.6115529207,4821700.278412033
2021-11-01,3125984.071950245,4879453.895014639
2021-12-01,3756030.154441293,5508754.427830717
2022-01-01,3888439.6562712607,5639698.50693575
2022-02-01,3209841.9148846962,4961080.634163932
2022-03-01,3456798.749292209,5207778.051484366
2022-04-01,2773322.8828872438,4524239.964320402
2022-05-01,2654253.811614882,4405088.208266382
2022-06-01,2155148.9852190064,3905941.537328085
2022-07-01,2329561.0702078976,4080318.6765797846
2022-08-01,2005686.668695568,3756422.0879039606
2022-09-01,2347659.133030126,4098378.2454984263
2022-10-01,2865445.1708469437,4616153.2106801355
2022-11-01,3174640.1402324354,4925289.269282974
2022-12-01,3189836.991965047,4940331.326705052
2023-01-01,3821074.3325311798,5571161.459692774
2023-02-01,2763818.124393354,4513895.658410389
2023-03-01,3133419.9012693837,4883420.350132856
2023-04-01,2377228.1813229453,4127207.9520047717
2023-05-01,2175444.9498646297,3925399.1794406604
2023-06-01,2014520.7518046976,3764461.6037439043
2023-07-01,2066650.749319392,3816580.644557994
2023-08-01,1360514.0416890248,3110436.9083199515
2023-09-01,1678582.963447142,3732600.207206463
2023-10-01,1796732.2469248448,3892720.53457631
2023-11-01,2037951.0485427554,4175010.439330194
2023-12-01,2611709.3949425323,4788667.21104354
2024-01-01,2430955.3602592954,4647492.844566038
2024-02-01,2111619.08264567,4367041.771685135
2024-03-01,1964102.3442329245,4257751.09804883
2024-04-01,1724242.9401587166,4055491.0430333065
2024-05-01,1318499.0749078454,3686749.6613894557
2024-06-01,1259214.3173894137,3663898.075776913
2024-07-01,310901.1880792903,2751474.302529754
2024-08-01,-169162.4657935917,3320883.967155981
2024-09-01,142782.1505644694,4022281.2910033334
2024-10-01,174620.42247078032,4160015.137349045
2024-11-01,356375.6326336586,4445044.966740232
2024-12-01,975241.4946942683,5164346.544667436
