,predicted_mean
2021-01-01,4796820.2896505175
2021-02-01,4076884.95988467
2021-03-01,3811673.5752088246
2021-04-01,3089181.2366937487
2021-05-01,3147025.3435148546
2021-06-01,3035827.506589977
2021-07-01,3277134.1739427005
2021-08-01,3040266.2103735483
2021-09-01,2935829.492535877
2021-10-01,3446237.893806812
2021-11-01,3816877.017835764
2021-12-01,4640422.560249427
2022-01-01,5120907.949227492
2022-02-01,3882123.0897548674
2022-03-01,3994247.211515068
2022-04-01,3082087.3344390453
2022-05-01,3223840.8692785837
2022-06-01,2821735.7569954814
2022-07-01,3225087.5034704963
2022-08-01,3089744.6962696267
2022-09-01,2993122.494293967
2022-10-01,3343170.215633361
2022-11-01,3650120.4309511255
2022-12-01,4164985.516704662
2023-01-01,4753939.842017045
2023-02-01,3140302.111747039
2023-03-01,3764841.726151549
2023-04-01,3034422.6519892793
2023-05-01,2711705.2613813914
2023-06-01,2564267.369318379
2023-07-01,2928005.8016812103
2023-08-01,2782892.76453553
2023-09-01,2693651.355418594
2023-10-01,2931200.9237260562
2023-11-01,3486543.9597368175
2023-12-01,4494005.425372968
2024-01-01,4376338.784698986
2024-02-01,3810262.6218233854
2024-03-01,3499009.808307685
2024-04-01,3381266.528767242
2024-05-01,2974702.702401866
2024-06-01,2732658.827111517
2024-07-01,2686162.1073644925
2024-08-01,2749275.587268496
2024-09-01,2773183.278109511
2024-10-01,2519924.0684264554
2024-11-01,3309012.589148876
2024-12-01,3829181.9689824264
