,predicted_mean
2021-01-01,6957789.876869306
2021-02-01,5903547.450607024
2021-03-01,5305568.7467673365
2021-04-01,4654170.2114574695
2021-05-01,4840824.655386971
2021-06-01,4612559.384749196
2021-07-01,4851469.109955173
2021-08-01,4209482.085409105
2021-09-01,4446826.724470536
2021-10-01,5100204.135350383
2021-11-01,5600741.348413898
2021-12-01,6701834.08583073
2022-01-01,7389615.779837832
2022-02-01,6064192.402957779
2022-03-01,6079210.5825533755
2022-04-01,4980059.635943532
2022-05-01,5013400.501132951
2022-06-01,4527808.085774103
2022-07-01,4787691.015837844
2022-08-01,4400811.38610745
2022-09-01,4657630.757932231
2022-10-01,5299797.848750433
2022-11-01,5324867.855958695
2022-12-01,6310776.374862618
2023-01-01,6785691.145436964
2023-02-01,5053106.669301372
2023-03-01,5829023.6979538025
2023-04-01,4710547.54362797
2023-05-01,4332831.563292203
2023-06-01,4110803.1559698624
2023-07-01,4242978.9519298505
2023-08-01,4032719.4267928503
2023-09-01,4300109.840995164
2023-10-01,4563924.340220828
2023-11-01,5213927.950454294
2023-12-01,6345317.941697228
2024-01-01,6347308.5548241185
2024-02-01,5565177.320260887
2024-03-01,5190192.769889482
2024-04-01,4510432.212465441
2024-05-01,4062092.7769147623
2024-06-01,4203970.245379786
2024-07-01,4440587.192646616
2024-08-01,4262695.220812787
2024-09-01,4323138.904266845
2024-10-01,4339884.52861004
2024-11-01,5107588.828883996
2024-12-01,5971332.522267137
