,lower Consommation (MW),upper Consommation (MW)
2021-01-01,2274025.0649762265,3604340.024012641
2021-02-01,1929263.1041203898,3259523.9651542455
2021-03-01,1799560.9698897172,3129683.5201519113
2021-04-01,1089434.6371664978,2419485.5676906705
2021-05-01,1268019.5446007964,2598007.472186236
2021-06-01,1118643.9003908164,2448586.7674468397
2021-07-01,1222903.5872955117,2552811.6393096694
2021-08-01,1063466.603824819,2393348.5292250155
2021-09-01,1169012.0882354304,2498874.1882149037
2021-10-01,1633482.4959577282,2963329.613518267
2021-11-01,1592846.5603686846,2922603.868745455
2021-12-01,2340563.171629688,3669514.7806134177
2022-01-01,2545522.4626069274,3873749.285698859
2022-02-01,1927105.3143969127,3255290.260840351
2022-03-01,1894228.589546625,3222288.4939225945
2022-04-01,1411926.0038075838,2739923.5244406196
2022-05-01,1248252.9407788645,2576194.7003199887
2022-06-01,1003448.0173567123,2331350.119595118
2022-07-01,1156516.6319246287,2484388.0250901943
2022-08-01,1053097.5483868239,2380945.9142494635
2022-09-01,1253591.5265352144,2581422.4128857725
2022-10-01,1370299.7956207725,2698117.4736752473
2022-11-01,2019449.9839280478,3347250.5946696363
2022-12-01,2073869.9139581607,3401444.7036121613
2023-01-01,2507820.5350011243,3835132.134558766
2023-02-01,1614333.8337944688,2941625.249542824
2023-03-01,1786377.056636278,3113618.5761820483
2023-04-01,1384665.5483856967,2711880.985406325
2023-05-01,1095814.3130356832,2423006.879346108
2023-06-01,1057342.2165802396,2384518.3968263557
2023-07-01,1157131.3989673194,2484294.9217498424
2023-08-01,1010724.3056915876,2337878.3257926595
2023-09-01,1058900.3200909616,2386047.128672169
2023-10-01,1012308.6886319374,2339450.046484282
2023-11-01,1473325.3020606425,2800423.713795536
2023-12-01,2139720.7217559116,3466452.0000286913
2024-01-01,1903335.5599823417,3229749.4317094367
2024-02-01,1754883.2082347847,3081279.640862793
2024-03-01,1381359.5475767655,2707702.006099705
2024-04-01,879753.6325125641,2206069.3643850777
2024-05-01,648790.986179273,1975082.7373035708
2024-06-01,1042763.1093814496,2369037.820761918
2024-07-01,928317.2743087837,2254578.781574454
2024-08-01,1029124.5874008094,2355376.193478908
2024-09-01,698601.9165560042,2024846.0053704123
2024-10-01,1120345.9323055786,2446584.340308448
2024-11-01,925181.5633527478,2384151.8625996914
2024-12-01,1781700.574729507,3258500.689116572
