,lower Consommation (MW),upper Consommation (MW)
2021-01-01,3613383.2286288803,5980257.350672155
2021-02-01,2893467.390132129,5260302.529637211
2021-03-01,2628270.5600380385,4995076.590379611
2021-04-01,1905783.5633473536,4272578.910040144
2021-05-01,1963630.1266444668,4330420.560385242
2021-06-01,1852433.3350939522,4219221.678086001
2021-07-01,2093740.4590398453,4460527.8888455555
2021-08-01,1856872.6931519872,4223659.7275951095
2021-09-01,1752436.061154744,4119222.9239170104
2021-10-01,2262844.4996633707,4629631.287950253
2021-11-01,2633485.0235205963,5000269.012150932
2021-12-01,3457049.835298412,5823795.285200443
2022-01-01,3937582.2105546296,6304233.687900355
2022-02-01,2698802.862119522,5065443.317390213
2022-03-01,2810931.0984402876,5177563.3245898485
2022-04-01,1898772.7316435138,4265401.937234577
2022-05-01,2040526.9609890506,4407154.777568117
2022-06-01,1638422.1442631406,4005049.369727822
2022-07-01,2041774.019830078,4408400.987110915
2022-08-01,1906431.2685194653,4273058.124019789
2022-09-01,1809809.090813396,4176435.8977745376
2022-10-01,2159856.8226809734,4526483.608585749
2022-11-01,2466807.4083068683,4833433.453595383
2022-12-01,2981677.6190361464,5348293.414373177
2023-01-01,3570644.4613004075,5937235.222733683
2023-02-01,1957008.1999364498,4323596.0235576285
2023-03-01,2581548.9107906283,4948134.541512469
2023-04-01,1851130.2391190622,4217715.064859496
2023-05-01,1528413.0335939273,3894997.4891688554
2023-06-01,1380975.2202963545,3747559.5183404037
2023-07-01,1744713.6870618719,4111297.9163005487
2023-08-01,1599600.664810828,3966184.864260232
2023-09-01,1510359.2621616856,3876943.4486755026
2023-10-01,1747908.8332748855,4114493.014177227
2023-11-01,2303251.961512423,4669835.957961212
2023-12-01,3310714.7107801875,5677296.139965749
2024-01-01,3193051.2105807653,5559626.358817208
2024-02-01,2626975.416442056,4993549.8272047145
2024-03-01,2315722.8780972995,4682296.73851807
2024-04-01,2197979.699575484,4564553.357959
2024-05-01,1791415.919661747,4157989.485141985
2024-06-01,1549372.064139938,3915945.590083096
2024-07-01,1502875.3530272716,3869448.8617017134
2024-08-01,1565988.8366695228,3932562.337867469
2024-09-01,1589896.5291338197,3956470.027085202
2024-10-01,1336637.3201549465,3703210.8166979644
2024-11-01,1950674.5243944516,4667350.6539033
2024-12-01,2383923.6959019667,5274440.242062886
