,lower Consommation (MW),upper Consommation (MW)
2021-01-01,4268598.10664999,5899814.945718295
2021-02-01,3767162.4797819904,5398362.82609051
2021-03-01,3477119.012210571,5108017.568627185
2021-04-01,2449520.8589983317,4080361.112003474
2021-05-01,3010538.0827336097,4641282.945440743
2021-06-01,2608422.517235774,4239125.173934078
2021-07-01,2823705.904811874,4454369.497461099
2021-08-01,2442522.814273846,4073163.167103782
2021-09-01,2842738.073492722,4473360.547673509
2021-10-01,3387519.2477011504,5018129.910207528
2021-11-01,3462884.085086732,5093072.478079065
2021-12-01,4183121.443029346,5812671.0813695695
2022-01-01,4360603.835690602,5988557.67764816
2022-02-01,3619173.511611776,5247116.183642052
2022-03-01,3641292.854165843,5268927.2377598975
2022-04-01,3223280.0427065645,4850859.607633157
2022-05-01,2861454.149519058,4488938.383832358
2022-06-01,2495010.309293582,4122453.579737098
2022-07-01,2646745.106847588,4274149.741331383
2022-08-01,2383658.7222688496,4011040.6099908045
2022-09-01,2689562.029457418,4316926.306412454
2022-10-01,3206498.6739470074,4833851.358708117
2022-11-01,3482298.829998492,5109532.881755769
2022-12-01,3693659.8015545188,5320701.525053429
2023-01-01,4094854.916013154,5721307.278050602
2023-02-01,2977574.977308356,4604020.362068825
2023-03-01,3687234.047297697,5313560.845125839
2023-04-01,3073427.4633368896,4699730.943334853
2023-05-01,3018405.1128952126,4644670.904535655
2023-06-01,2887323.6036182167,4513572.612031837
2023-07-01,2890994.525484928,4517228.058806
2023-08-01,2337339.7444642587,3963564.04968837
2023-09-01,2630468.893828446,4256686.108705948
2023-10-01,2886641.4085579966,4512853.935157946
2023-11-01,3097280.1076312806,4723284.162253743
2023-12-01,3883825.2564578177,5509516.701508489
2024-01-01,3440264.611821742,5065196.39646463
2024-02-01,3851532.526930346,5476459.449647552
2024-03-01,3417680.7291937694,5042461.510839043
2024-04-01,3325817.8761727046,4950573.044738264
2024-05-01,3035031.3861762974,4659741.506432238
2024-06-01,2646188.86154035,4270879.719057989
2024-07-01,2174301.574182838,3798974.2004779894
2024-08-01,2137363.662187166,3762025.5730978916
2024-09-01,2572103.9726242884,4196757.577768212
2024-10-01,2443622.6515467847,4068270.792607054
2024-11-01,2780666.216861338,4723835.578525758
2024-12-01,3023833.4556859895,5007170.825744567
