,predicted_mean
2021-01-01,2281812.9984010565
2021-02-01,1964544.8853790462
2021-03-01,1816543.0587125742
2021-04-01,1506957.8759291307
2021-05-01,1680484.3879408978
2021-06-01,1501334.2787049564
2021-07-01,1557944.3577133664
2021-08-01,1369850.2054528939
2021-09-01,1498255.8086820887
2021-10-01,1789833.4202716013
2021-11-01,1815949.8352184538
2021-12-01,2202104.49715315
2022-01-01,2366839.473922817
2022-02-01,1943418.7665666211
2022-03-01,1898335.665726772
2022-04-01,1595523.7825849622
2022-05-01,1617990.0509559114
2022-06-01,1341072.2400271932
2022-07-01,1439071.582052253
2022-08-01,1311562.9507376542
2022-09-01,1432830.5689410847
2022-10-01,1702808.1117125535
2022-11-01,1747088.6911407195
2022-12-01,1995920.5419647102
2023-01-01,2124042.955100389
2023-02-01,1642171.7349736057
2023-03-01,1744189.5887834567
2023-04-01,1483013.940422432
2023-05-01,1328223.8736457704
2023-06-01,1254069.9962065849
2023-07-01,1315973.3977643522
2023-08-01,1205783.1167031706
2023-09-01,1341075.43600055
2023-10-01,1432967.760152256
2023-11-01,1658033.382851061
2023-12-01,1933981.729732045
2024-01-01,1901723.8591332345
2024-02-01,1715879.851830829
2024-03-01,1573965.376576707
2024-04-01,1445219.0916774306
2024-05-01,1249706.367616396
2024-06-01,1339640.389505147
2024-07-01,1316063.8645252632
2024-08-01,1263782.129443281
2024-09-01,1377958.4720385645
2024-10-01,1368383.6941025858
2024-11-01,1580017.3005629703
2024-12-01,1821482.243911934
